Index,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
   97,2018-07-26 12:18:01.38,0,4918463.1935131475,-791216.2023559548,3969758.158028891,5.493115425109863,3.283626079559326,5.932852268218994,0,-0.02482709738119704,0.0113384535819816,0.013762838488014406,0.6565528512001038,0.3924683928489685,0.7091114521026611,0.15000000596046448,0.0,5
   98,2018-07-26 12:18:01.43,0,4918463.202586734,-791216.2061008094,3969758.1585517735,5.493047714233398,3.283621311187744,5.93287467956543,0,0.11785849361610534,-0.07744449456670432,0.05737448069826101,0.6565448045730591,0.39246779680252075,0.709114134311676,0.15000000596046448,0.0,5
   99,2018-07-26 12:18:01.48,0,4918463.167385844,-791216.1926575023,3969758.1150698136,5.492968559265137,3.2835946083068848,5.932852268218994,0,-0.13015850391316475,0.08003601561432627,-0.06915484844701725,0.6565353274345398,0.39246463775634766,0.7091114521026611,0.15000000596046448,0.0,5
  100,2018-07-26 12:18:01.53,0,4918463.159916923,-791216.1910294303,3969758.119620154,5.49247407913208,3.2835428714752197,5.9319939613342285,0,-0.08820617555104304,0.03279812976890417,-0.04527510590042816,0.6564761996269226,0.392458438873291,0.7090088725090027,0.15000000596046448,0.0,5
  101,2018-07-26 12:18:01.58,0,4918463.163564001,-791216.1938852946,3969758.128855239,5.492977619171143,3.284008502960205,5.9319891929626465,0,0.03637922294600893,0.007653537457227966,0.1433322743434342,0.6565364003181458,0.39251407980918884,0.7090083360671997,0.15000000596046448,0.0,5
  102,2018-07-26 12:18:01.63,0,4918463.167795993,-791216.1957703055,3969758.123908013,5.492908477783203,3.283982753753662,5.931988716125488,0,0.014243454845519032,-0.022469435565398932,-0.056909171948619,0.656528115272522,0.3925110101699829,0.7090082764625549,0.15000000596046448,0.0,5
  103,2018-07-26 12:18:01.68,0,4918463.167985531,-791216.1899727741,3969758.1265424225,5.492831707000732,3.283970594406128,5.931985378265381,0,-0.10125087216228357,0.07532044786107583,-0.021086363323986834,0.6565189361572266,0.3925095796585083,0.7090078592300415,0.15000000596046448,0.0,5
  104,2018-07-26 12:18:01.73,0,4918463.17837447,-791216.2037473479,3969758.1414265716,5.492751121520996,3.2839341163635254,5.931983470916748,0,-0.011904073812309068,0.011322325650137799,-0.03623691832928788,0.6565093398094177,0.3925051987171173,0.7090076208114624,0.15000000596046448,0.0,5
  105,2018-07-26 12:18:01.78,0,4918463.173242978,-791216.20236524,3969758.1387138213,5.492593765258789,3.2839064598083496,5.931804656982422,0,-0.03209293511725031,0.011457851593582813,-0.08553135677865287,0.6564905047416687,0.3925018906593323,0.7089862823486328,0.15000000596046448,0.0,5
  106,2018-07-26 12:18:01.83,0,4918463.17829478,-791216.2068129982,3969758.1414174866,5.493110179901123,3.284376621246338,5.93180513381958,0,0.03689784476268887,-0.05094391648748786,-0.02485025118709494,0.656552255153656,0.39255809783935547,0.7089863419532776,0.15000000596046448,0.0,5
  107,2018-07-26 12:18:01.88,0,4918463.159770666,-791216.1965028251,3969758.1127392403,5.493032932281494,3.2843501567840576,5.93178653717041,0,-0.1118323386356832,0.05445005543404369,-0.07330311252260024,0.6565430164337158,0.39255490899086,0.7089841365814209,0.15000000596046448,0.0,5
  108,2018-07-26 12:18:01.93,0,4918463.163038971,-791216.2029100626,3969758.129822249,5.4929518699646,3.284325122833252,5.931798934936523,0,-0.03393260932397135,0.016447983858431048,0.01792050788875299,0.6565333008766174,0.3925519287586212,0.7089855670928955,0.15000000596046448,0.0,5
  109,2018-07-26 12:18:01.98,0,4918463.161523089,-791216.2024994118,3969758.1278690337,5.49288272857666,3.284299373626709,5.931798458099365,0,-0.0027216865682655467,0.03754936977966761,-0.011564599388099062,0.6565250158309937,0.3925488591194153,0.7089855074882507,0.15000000596046448,0.0,5
  110,2018-07-26 12:18:02.03,0,4918463.162125193,-791216.1975826098,3969758.124775221,5.493114471435547,3.284287452697754,5.932421684265137,0,-0.08958402266111865,0.07754969597908046,-0.05352071692753757,0.6565527319908142,0.3925474286079407,0.70906001329422,0.15000000596046448,0.0,5
  111,2018-07-26 12:18:02.08,0,4918463.165646505,-791216.2046632319,3969758.1172017036,5.4943695068359375,3.285388946533203,5.932403564453125,0,0.12105642605667022,-0.08847113259391559,-0.04616995715123551,0.6567027568817139,0.3926790952682495,0.7090578675270081,0.15000000596046448,0.0,5
  112,2018-07-26 12:18:02.13,0,4918463.1539558675,-791216.1998338344,3969758.1132548624,5.494283199310303,3.2853477001190186,5.932401657104492,0,0.18227198532002165,-0.13864067045339956,0.023481086599874246,0.6566924452781677,0.39267414808273315,0.709057629108429,0.15000000596046448,0.0,5
  113,2018-07-26 12:18:02.18,0,4918463.156826203,-791216.2006915376,3969758.1162692145,5.494212627410889,3.2853035926818848,5.9323811531066895,0,0.06451224388619403,-0.08363363802486301,-0.09491476794463738,0.6566840410232544,0.39266887307167053,0.7090551853179932,0.15000000596046448,0.0,5
  114,2018-07-26 12:18:02.23,0,4918463.159290986,-791216.2017337662,3969758.1128725507,5.494143486022949,3.285277843475342,5.932380676269531,0,0.095163217106772,-0.033824962829453575,0.027939588750963473,0.6566757559776306,0.3926658034324646,0.7090551257133484,0.15000000596046448,0.0,5
  115,2018-07-26 12:18:02.28,0,4918463.165231376,-791216.203988851,3969758.118259268,5.493801593780518,3.2852439880371094,5.931824684143066,0,0.10233861328600335,-0.04040617687329329,0.001786903157873887,0.6566348671913147,0.39266178011894226,0.7089886665344238,0.15000000596046448,0.0,5
  116,2018-07-26 12:18:02.33,0,4918463.155601113,-791216.1975926926,3969758.1128841005,5.501108169555664,3.2914669513702393,5.931827545166016,0,-0.13935089615962015,0.08737233585452442,-0.08159085826017254,0.6575081944465637,0.3934055268764496,0.7089890241622925,0.15000000596046448,0.0,5
  117,2018-07-26 12:18:02.38,0,4918463.158994537,-791216.201952841,3969758.107662915,5.501039028167725,3.2914412021636963,5.931827068328857,0,0.10749310723451266,-0.05788850905348175,0.007476540427970857,0.6574999690055847,0.39340245723724365,0.7089889049530029,0.15000000596046448,0.0,5
  118,2018-07-26 12:18:02.43,0,4918463.15992766,-791216.200299898,3969758.106345924,5.500967979431152,3.291388511657715,5.931797027587891,0,-0.11309715075610782,0.04321242224837141,-0.1390707972684404,0.6574914455413818,0.39339616894721985,0.7089853286743164,0.15000000596046448,0.0,5
  119,2018-07-26 12:18:02.48,0,4918463.1466313945,-791216.1981088032,3969758.0846736357,5.501554489135742,3.291388988494873,5.933146953582764,0,0.09115190777860294,-0.0653397106258331,0.10989304418532564,0.6575615406036377,0.3933962285518646,0.7091466784477234,0.15000000596046448,0.0,5
  120,2018-07-26 12:18:02.53,0,4918463.153032153,-791216.1986949673,3969758.0731739444,5.500985145568848,3.2909390926361084,5.933154582977295,0,0.0815943406745463,-0.04730373777556807,0.03536703525729745,0.6574934720993042,0.3933424651622772,0.7091476321220398,0.15000000596046448,0.0,5
  121,2018-07-26 12:18:02.58,0,4918463.156799005,-791216.1813460508,3969758.102657021,5.500786781311035,3.2910125255584717,5.932065010070801,0,-0.06401016824354588,0.06717996508662472,0.03299747442294976,0.6574697494506836,0.3933512270450592,0.7090173959732056,0.15000000596046448,0.0,5
  122,2018-07-26 12:18:02.63,0,4918463.180001348,-791216.197345749,3969758.101246225,5.5007171630859375,3.290982723236084,5.932060241699219,0,0.2122426451687649,-0.12364520991377415,0.07193760079512135,0.6574614644050598,0.39334768056869507,0.7090167999267578,0.15000000596046448,0.0,5
  123,2018-07-26 12:18:02.68,0,4918463.157157813,-791216.1795501077,3969758.0722671864,5.500637531280518,3.2909562587738037,5.932037353515625,0,-0.002751550536661096,-0.019896859074836293,-0.09245642998774839,0.6574519276618958,0.3933444917201996,0.7090140581130981,0.15000000596046448,0.0,5
  124,2018-07-26 12:18:02.73,0,4918463.210365205,-791216.2173601711,3969758.073741114,5.500319957733154,3.290889024734497,5.931601047515869,0,0.10434007237459131,-0.0406600243835924,-0.0099041840021874,0.6574139595031738,0.3933364748954773,0.7089619040489197,0.15000000596046448,0.0,5
  125,2018-07-26 12:18:02.78,0,4918463.206031672,-791216.213872294,3969758.0748640443,5.497433185577393,3.288475275039673,5.931587219238281,0,-0.018192917480798432,0.031777395653231455,0.04584324229995218,0.6570689082145691,0.393047958612442,0.7089602947235107,0.15000000596046448,0.0,5
  126,2018-07-26 12:18:02.83,0,4918463.2126238635,-791216.2153454613,3969758.0735159293,5.497364044189453,3.28844952583313,5.931586742401123,0,0.08623357706337753,0.0005154349674247882,-0.022630183601362486,0.6570606827735901,0.3930448889732361,0.708960235118866,0.15000000596046448,0.0,5
  127,2018-07-26 12:18:02.88,0,4918463.212681382,-791216.2081445538,3969758.0776613685,5.497284889221191,3.2884156703948975,5.9315571784973145,0,-0.08926421057250655,0.05738404820879728,-0.07885785230577502,0.6570512056350708,0.39304086565971375,0.7089567184448242,0.15000000596046448,0.0,5
  128,2018-07-26 12:18:02.93,0,4918463.239293914,-791216.2287041745,3969758.082614339,5.497186660766602,3.2883646488189697,5.93155574798584,0,0.013146483598144076,0.017237787716384956,0.05127539608355791,0.65703946352005,0.39303475618362427,0.7089565396308899,0.15000000596046448,0.0,5
  129,2018-07-26 12:18:02.98,0,4918463.24704465,-791216.2320217929,3969758.077092794,5.496533393859863,3.2883126735687256,5.930346488952637,0,0.001744823334238088,0.0010489584335160451,-0.019452513069122546,0.6569613814353943,0.3930285573005676,0.7088119387626648,0.15000000596046448,0.0,5
  130,2018-07-26 12:18:03.03,0,4918463.2403264325,-791216.2294011879,3969758.0816343497,5.494228839874268,3.286393642425537,5.9303436279296875,0,-0.03478880040073262,0.04189948257841136,-0.023209323850547747,0.6566859483718872,0.39279916882514954,0.7088116407394409,0.15000000596046448,0.0,5
  131,2018-07-26 12:18:03.08,0,4918463.235371851,-791216.2227980309,3969758.060125387,5.494152069091797,3.286367177963257,5.930326461791992,0,-0.029266581340622988,0.036393984721446726,0.03633723060008487,0.6566767692565918,0.39279600977897644,0.7088095545768738,0.15000000596046448,0.0,5
  132,2018-07-26 12:18:03.13,0,4918463.269280894,-791216.2464534574,3969758.067519902,5.49406099319458,3.286327362060547,5.930330753326416,0,0.04001439402700013,0.0004895019941231205,0.08119294549958012,0.6566659212112427,0.3927912712097168,0.7088100910186768,0.15000000596046448,0.0,5
  133,2018-07-26 12:18:03.18,0,4918463.262260046,-791216.2409557092,3969758.0556558724,5.493992328643799,3.286301851272583,5.930330276489258,0,-0.018060352742059305,0.049511994685928595,0.00446501675940203,0.6566576361656189,0.39278820157051086,0.708810031414032,0.15000000596046448,0.0,5
  134,2018-07-26 12:18:03.23,0,4918463.275375263,-791216.2453645653,3969758.062180273,5.4939188957214355,3.28627610206604,5.93032169342041,0,0.06455184618598109,0.006181272301610807,0.08693425878205341,0.6566488742828369,0.39278513193130493,0.7088090181350708,0.15000000596046448,0.0,5
  135,2018-07-26 12:18:03.28,0,4918463.273857453,-791216.2381903016,3969758.0560470945,5.492924690246582,3.2854723930358887,5.930304050445557,0,0.02718006161302311,0.047993704271610316,-0.012097055325776651,0.6565300822257996,0.392689049243927,0.7088068723678589,0.15000000596046448,0.0,5
  136,2018-07-26 12:18:03.33,0,4918463.290150173,-791216.2534468981,3969758.0540093994,5.4928364753723145,3.2854294776916504,5.930302143096924,0,-0.12229851642496214,0.10151069895204312,-0.10744599190733783,0.6565194725990295,0.3926839232444763,0.7088066935539246,0.15000000596046448,0.0,5
  137,2018-07-26 12:18:03.38,0,4918463.302680066,-791216.252625963,3969758.0594537915,5.49276876449585,3.285426616668701,5.930326461791992,0,-0.014360691076708232,0.11587329441834626,-0.01140054787935263,0.6565114259719849,0.39268356561660767,0.7088096141815186,0.15000000596046448,0.0,5
  138,2018-07-26 12:18:03.43,0,4918463.2994956635,-791216.2459917351,3969758.059264572,5.49269962310791,3.285400867462158,5.930325984954834,0,0.05212813663718974,0.09392736115441025,0.006064829238746405,0.6565032005310059,0.39268049597740173,0.7088095545768738,0.15000000596046448,0.0,5
  139,2018-07-26 12:18:03.48,0,4918463.295001814,-791216.2401512236,3969758.047036697,5.4924397468566895,3.2853729724884033,5.92994499206543,0,0.06351591062795237,0.07515497589696185,0.023590501528375718,0.6564720869064331,0.3926771581172943,0.7087639570236206,0.15000000596046448,0.0,5
  140,2018-07-26 12:18:03.53,0,4918463.322026756,-791216.2521473273,3969758.041838942,5.490303039550781,3.283597707748413,5.929938793182373,0,0.01705218391198171,0.1470535822922332,0.029735034954647688,0.6562167406082153,0.3924649953842163,0.7087632417678833,0.15000000596046448,0.0,5
  141,2018-07-26 12:18:03.58,0,4918463.322362048,-791216.2451357238,3969758.044469283,5.490234375,3.28357195854187,5.929938316345215,0,0.01982248584276869,0.16941086065449307,-0.005737092974461788,0.6562085151672363,0.3924619257450104,0.7087631821632385,0.15000000596046448,0.0,5
  142,2018-07-26 12:18:03.63,0,4918463.3211063165,-791216.2347401222,3969758.042096333,5.4901652336120605,3.28354549407959,5.92993688583374,0,0.02515451853414019,0.2064945818664068,-0.06275094921429059,0.6562002301216125,0.3924587666988373,0.7087630033493042,0.15000000596046448,0.0,5
  143,2018-07-26 12:18:03.68,0,4918463.334506891,-791216.2244413059,3969758.056607226,5.489595890045166,3.283499240875244,5.928905487060547,0,0.0932541325323184,0.23293904608351346,0.013768988257338854,0.6561322212219238,0.39245322346687317,0.7086397409439087,0.15000000596046448,0.0,5
  144,2018-07-26 12:18:03.73,0,4918463.352413833,-791216.2239887916,3969758.0612901896,5.490231037139893,3.2840704917907715,5.92891788482666,0,-0.14080042529253411,0.41317711634840615,-0.060017372186559115,0.6562080979347229,0.3925215005874634,0.7086412310600281,0.15000000596046448,0.0,5
  145,2018-07-26 12:18:03.78,0,4918463.348008506,-791216.2022255824,3969758.061482908,5.490174293518066,3.2840449810028076,5.928926467895508,0,-0.15208916585065202,0.5197843294158768,0.006325652084239408,0.6562013626098633,0.39251843094825745,0.7086422443389893,0.15000000596046448,0.0,5
  146,2018-07-26 12:18:03.83,0,4918463.340525616,-791216.1712669878,3969758.061855421,5.490106582641602,3.2840356826782227,5.928944110870361,0,-0.233277107082142,0.6338364691696357,0.09317610794159448,0.6561932563781738,0.3925173580646515,0.7086443901062012,0.15000000596046448,0.0,5
  147,2018-07-26 12:18:03.88,0,4918463.337591421,-791216.1433172371,3969758.0918044136,5.490032196044922,3.2840094566345215,5.928931713104248,0,-0.25249675041219666,0.6502047283963681,0.0967480373613081,0.6561843752861023,0.3925141990184784,0.708642840385437,0.15000000596046448,0.0,5
  148,2018-07-26 12:18:03.93,0,4918463.312452327,-791216.1022065148,3969758.093780841,5.490537166595459,3.283993721008301,5.930142402648926,0,-0.1899925736618826,0.6188908107255136,0.07447072756680706,0.656244695186615,0.39251235127449036,0.7087875604629517,0.15000000596046448,0.0,5
  149,2018-07-26 12:18:03.98,0,4918463.320877788,-791216.0826638235,3969758.0941147474,5.496320724487305,3.288933038711548,5.930203437805176,0,0.05741264013869829,0.46262717802539344,0.13443541047344887,0.65693598985672,0.3931026756763458,0.708794891834259,0.15000000596046448,0.0,5
  150,2018-07-26 12:18:04.03,0,4918463.320544239,-791216.0562856878,3969758.0960493395,5.496259689331055,3.288907289505005,5.930208683013916,0,-0.018752080895519718,0.5658786062387704,0.0016625456300225494,0.6569287180900574,0.3930996060371399,0.7087954878807068,0.15000000596046448,0.0,5
  151,2018-07-26 12:18:04.08,0,4918463.330575823,-791216.0271625518,3969758.1120674363,5.4961838722229,3.288881540298462,5.930192947387695,0,0.041554785591854326,0.6140327060740569,0.06013740908913867,0.6569195985794067,0.39309653639793396,0.7087936401367188,0.15000000596046448,0.0,5
  152,2018-07-26 12:18:04.13,0,4918463.289601976,-791215.9614087979,3969758.1326954523,5.496082305908203,3.288827657699585,5.9301910400390625,0,-0.06565036762117771,0.8204126794477196,0.17493128556469273,0.6569074988365173,0.3930900990962982,0.7087934017181396,0.15000000596046448,0.0,5
  153,2018-07-26 12:18:04.18,0,4918463.279119325,-791215.9198479175,3969758.148023653,5.4962992668151855,3.288810968399048,5.9307732582092285,0,-0.1581056072513305,0.8991295629996565,0.25071879478382986,0.6569334268569946,0.39308810234069824,0.7088630199432373,0.15000000596046448,0.0,5
  154,2018-07-26 12:18:04.23,0,4918463.283201206,-791215.8865483818,3969758.160283304,5.493870258331299,3.286809206008911,5.930751800537109,0,0.10299358281016824,0.7503602464169026,0.26383426189441384,0.6566430926322937,0.3928488492965698,0.7088603973388672,0.15000000596046448,0.0,5
  155,2018-07-26 12:18:04.28,0,4918463.308200019,-791215.8674362382,3969758.1694536037,5.493793487548828,3.286782741546631,5.9307332038879395,0,0.3913364335031124,0.5190729034888073,0.1759628684795871,0.6566339135169983,0.39284566044807434,0.7088582515716553,0.15000000596046448,0.0,5
  156,2018-07-26 12:18:04.33,0,4918463.234157485,-791215.7821077827,3969758.1896425313,5.493696689605713,3.28669810295105,5.930691242218018,0,0.45119016413939406,0.4866530420714472,0.38066898083893275,0.6566223502159119,0.3928355574607849,0.7088531851768494,0.15000000596046448,0.0,5
