lat,long,vx,vy,vz
38.7379587,-9.13838927,3.02900317,-1.522838,-0.419464248
38.7379581,-9.13838764,2.85026634,-1.27065094,-0.154609244
38.7379584,-9.13838616,2.66294225,-0.922282513,0.315171644
38.7379579,-9.13838452,2.65965154,-1.14912071,0.224530229
38.7379571,-9.13838254,3.09855824,-1.36752392,-0.296308995
38.7379565,-9.138381,2.82439467,-1.31217809,-0.0947371962
38.7379549,-9.13837949,2.76832684,-1.073022,0.213368231
38.7379544,-9.13837771,2.86906552,-1.12103627,0.294187292
38.7379538,-9.13837587,3.11893896,-1.31687118,-0.289992021
38.7379531,-9.13837418,2.98538507,-1.24397244,-0.193421285
38.7379507,-9.13837259,2.99994092,-1.33856476,-0.019800261
38.7379501,-9.13837073,3.11129554,-1.40590867,-0.206536609
38.7379497,-9.13836893,3.10056391,-1.05064258,-0.0436571304
38.7379491,-9.13836728,2.94965794,-1.17567345,0.0364050743
38.7379485,-9.13836555,3.00754033,-1.32461333,-0.139640347
38.737948,-9.13836379,2.99683664,-1.31632403,-0.1479696
38.7379474,-9.13836209,2.93506579,-1.25198778,-0.136686908
38.7379468,-9.13836046,2.91011486,-1.2337365,-0.152736088
38.7379456,-9.13835872,2.9404195,-1.13860376,-0.134096036
38.7379452,-9.13835704,2.9100251,-1.0609865,-0.164180017
38.7379447,-9.13835534,2.96173956,-1.13506271,-0.0788305786
38.7379441,-9.13835369,2.87736698,-1.08588374,0.171102335
38.7379426,-9.13835209,2.90568469,-1.26525184,0.151274388
38.7379422,-9.1383502,3.0353297,-1.11460922,-0.0654356195
38.7379417,-9.13834845,3.09228744,-1.12828725,-0.278139312
38.7379411,-9.13834671,3.06497,-1.18499537,-0.195304459
38.73794,-9.13834498,3.07129424,-1.06158131,-0.071057216
38.7379396,-9.13834323,2.96129964,-0.968587475,0.200788768
38.7379392,-9.13834146,3.04925298,-0.959104699,-0.0366185226
38.7379388,-9.13833979,2.98295403,-0.895771122,0.089733915
38.7379395,-9.13833783,3.23436417,-1.06736378,-0.214554746
38.7379392,-9.13833598,3.24078416,-1.11058587,-0.241968167
38.7379387,-9.13833412,3.23170616,-1.0651745,-0.121812024
38.7379383,-9.13833252,2.91661165,-0.905354543,0.254828218
38.7379385,-9.13833072,3.09556296,-0.891784754,-0.178911566
38.7379382,-9.13832888,3.02086034,-0.91618921,-0.108198948
38.7379377,-9.13832719,3.03174598,-0.914910768,0.0445591337
38.7379374,-9.13832531,3.17302668,-0.786847859,-0.284542176
38.7379369,-9.13832352,3.10630205,-0.778732487,-0.119870141
38.7379365,-9.13832182,3.0447126,-0.969065246,0.0539142253
38.7379362,-9.13831983,3.2766626,-0.699501944,-0.226118811
38.7379359,-9.13831806,3.17634749,-0.841840545,-0.22696711
38.737936,-9.13831624,3.17441145,-0.705537813,-0.241687028
38.7379357,-9.1383144,3.06285819,-0.807823693,-0.0830748945
38.7379354,-9.13831272,2.96234234,-0.66204982,0.0946087562
38.7379352,-9.13831085,3.10134327,-0.51557083,-0.113658553
38.7379355,-9.13830914,3.04833239,-0.719443964,2.43095357e-05
38.7379353,-9.13830723,3.10956543,-0.658137722,-0.297653624
38.7379349,-9.13830545,3.08742241,-0.624251108,-0.228049607
38.7379348,-9.13830369,3.09453416,-0.544112498,-0.201769503
38.7379348,-9.13830184,3.12174055,-0.591873825,-0.213244843
38.7379347,-9.13830012,3.00901088,-0.608304756,-0.0662951939
38.7379344,-9.13829833,3.05539509,-0.541942138,-0.196261908
38.7379342,-9.13829663,2.9981726,-0.529569373,-0.02974085
38.737934,-9.13829492,2.92564974,-0.484955602,0.256971355
38.7379339,-9.13829305,3.03636104,-0.409762183,-0.137422119
38.7379337,-9.13829134,2.99359789,-0.260650389,-0.0710672182
38.7379336,-9.13828971,2.91679173,-0.379208067,-0.227240094
38.7379336,-9.13828795,3.00477032,-0.388818726,-0.166161724
38.7379335,-9.13828622,2.88359099,-0.406350938,-0.0954748286
38.7379334,-9.13828456,2.84683475,-0.29788662,-0.0841756203
38.7379333,-9.13828296,2.82333333,-0.372278926,-0.0741520241
38.7379329,-9.13828129,2.82646179,-0.301812451,-0.324680866
38.7379328,-9.1382798,2.6512977,-0.248601626,-0.0340021574
38.7379326,-9.13827829,2.61071396,-0.390023011,-0.130047183
38.7379325,-9.13827689,2.4373982,-0.309284664,-0.0481224508
38.7379322,-9.13827547,2.362621,-0.180105824,-0.085516836
38.7379321,-9.13827409,2.21428445,-0.244475023,0.00441156658
38.737932,-9.1382728,2.19944648,-0.26647473,-0.165692732
38.737932,-9.13827144,2.25590249,-0.130910348,-0.34936661
38.7379311,-9.1382702,2.15906944,-0.174022567,-0.14737918
38.737931,-9.13826897,2.05100627,-0.239122347,-0.106708796
38.737931,-9.13826778,2.07356125,-0.299087955,-0.129412453
38.7379309,-9.13826654,2.09550513,-0.234790552,-0.174955141
38.7379311,-9.13826537,1.98012473,-0.192845939,-0.0115609257
38.737931,-9.13826425,1.98906199,-0.189201677,-0.169867948
38.7379309,-9.13826313,1.91778851,-0.184174094,-0.0642789001
38.7379308,-9.13826206,1.8706487,-0.155318593,0.0217756457
38.7379308,-9.13826095,1.90959706,-0.097925538,-0.150743085
38.7379308,-9.1382598,1.83215237,-0.0695094467,-0.212896579
38.7379308,-9.13825884,1.75665335,-0.137579467,-0.0348368831
38.7379307,-9.13825782,1.70345213,-0.0651904919,0.028306519
38.7379303,-9.13825684,1.72708901,-0.00952201784,-0.18644073
38.7379304,-9.13825578,1.61029878,-0.00848812837,-0.017241902
38.7379303,-9.13825481,1.65678702,-0.0156031414,-0.141264519
38.7379302,-9.138254,1.40288417,-0.211181551,0.156505273
38.7379304,-9.13825318,1.43049537,-0.292464207,0.0321077023
38.7379305,-9.13825208,1.55233576,-0.0344055082,-0.0845916822
38.7379304,-9.13825122,1.51110397,-0.0209538088,-0.251401407
38.7379304,-9.13825048,1.34407566,-0.11677571,0.103152644
38.73793,-9.13824962,1.36209635,-0.051717794,-0.179594662
38.7379299,-9.13824894,1.25997617,-0.0803830684,0.110405779
38.7379299,-9.13824815,1.29967688,0.00641188949,-0.0760703445
38.7379299,-9.13824741,1.29585094,-0.0375888295,-0.192199428
38.7379303,-9.13824659,1.3378332,0.0617407766,-0.336219094
38.7379304,-9.13824596,1.1325855,-0.0480824064,-0.0801016095
38.7379304,-9.13824537,1.04928889,-0.0334309139,0.12116519
38.7379303,-9.1382447,1.07085156,-0.0173314377,0.00375500332
38.7379303,-9.13824411,1.01072064,-0.00454216448,0.0692971761
38.7379304,-9.13824352,0.903296243,-0.0372052164,-0.161726556
38.7379305,-9.13824296,0.807467134,-0.172055619,-0.0829637294
38.7379304,-9.13824248,0.796449512,0.00880255283,-0.0666363578
38.7379301,-9.13824204,0.739063817,0.143961898,-0.0320202952
38.7379302,-9.1382416,0.688767686,0.0164101285,-0.157578673
38.7379302,-9.1382412,0.663132733,0.0211941078,-0.00123512049
38.7379302,-9.13824087,0.596614738,-0.0370998351,-0.0477205861
38.7379309,-9.13824047,0.586594114,-0.100689895,-0.133077054
38.737931,-9.13824015,0.569607274,0.016858126,-0.126600496
38.737931,-9.13823983,0.505890299,-0.012777556,-0.0636214846
38.737931,-9.13823957,0.466273954,0.0312057834,-0.0171714815
38.737931,-9.13823932,0.454393013,-0.0841828908,-0.0826818985
38.737931,-9.13823905,0.391132368,-0.0706767123,0.0499472389
38.737931,-9.13823876,0.429199984,-0.0414162995,-0.0505890209
38.7379311,-9.13823855,0.411359196,0.162657134,0.0439336774
38.7379305,-9.13823835,0.391259875,0.0229345857,-0.0377140736
38.7379306,-9.13823801,0.42939428,0.0419421309,-0.0759050682
38.7379306,-9.13823778,0.411702541,-0.0587949011,-0.0261132162
38.7379306,-9.13823755,0.393266633,-0.0629108381,-0.0903361323
38.7379311,-9.13823733,0.368818756,-0.0338616283,-0.0356670147
38.7379311,-9.13823713,0.363617013,-0.0742508668,0.00700270849
38.7379311,-9.13823696,0.297658837,-0.0370973924,0.0573172135
38.7379312,-9.13823681,0.303334571,0.0807745745,-0.0155210104
38.7379322,-9.13823659,0.282941898,0.0443914996,-0.109046411
38.7379322,-9.13823646,0.238816892,0.0154189063,-0.0464047562
38.7379322,-9.13823631,0.232416669,-0.000599348939,-0.135488741
38.7379322,-9.13823619,0.187337325,-0.0373205536,-0.0368219924
38.7379315,-9.13823611,0.175119232,-0.0265260869,-0.0723670632
38.7379316,-9.13823597,0.126306966,0.0499966469,-0.0302925004
38.7379315,-9.13823589,0.10145379,0.0115055569,0.00262354953
38.7379316,-9.13823586,0.0687580018,0.00655211283,0.0151751149
38.7379315,-9.13823586,0.0228709888,-0.0223805014,-0.027769723
38.7379315,-9.13823579,-0.0016491962,0.0275662768,-0.0106566965
38.7379314,-9.13823581,-0.0721249669,-0.0246748733,-0.0917063227
38.7379315,-9.13823585,-0.0647091975,-0.0304893371,0.0285016854
38.7379315,-9.13823585,-0.0309950224,-0.00171146261,-0.0490587765
38.7379316,-9.13823575,-0.00370207826,-0.00312305737,-0.018789808
38.7379316,-9.13823574,0.0161214549,-0.00694654224,-0.133622569
38.7379315,-9.13823572,0.0236762322,-0.0186847171,0.0172825128
38.7379317,-9.13823574,-0.00139274372,0.00215956373,0.0686965928
38.7379317,-9.13823563,-0.0139073126,-0.0641948578,0.136032036
38.7379317,-9.13823562,0.001257493,0.00197930853,-0.0651230426
38.7379317,-9.13823566,-0.0288433354,-0.0148395593,0.0129708371
38.7379324,-9.13823559,0.0308668986,0.0567620662,-0.0111563496
38.7379324,-9.13823554,0.0223557389,-0.043394066,-0.0908194495
38.7379324,-9.13823553,0.0153159059,0.0483217434,-0.0262000532
38.7379325,-9.13823553,0.0385710091,0.0186094984,-0.00971673816
38.7379317,-9.13823555,0.0112600615,0.0169783891,-0.0377015862
38.7379318,-9.13823546,0.00546688749,-0.0118436727,-0.0578816081
38.7379317,-9.13823548,-0.0220072293,-0.0445057584,0.0524486428
38.7379317,-9.13823548,-0.0121079518,-0.0323954693,-0.0129774669
38.7379317,-9.13823548,0.00214030672,0.00682381103,-0.017468389
38.7379318,-9.13823543,0.031797547,-0.00825585219,-0.050114363
38.7379318,-9.13823544,0.00858950206,0.0383589621,-0.0296705491
38.7379318,-9.13823544,0.0274673016,0.039441506,0.00552827319
38.7379318,-9.13823544,-0.00409769435,0.0252626358,0.0141251462
38.7379318,-9.13823545,0.00725094733,-0.0271545885,0.029664962
38.7379318,-9.13823541,0.0476854074,0.0040313428,-0.123872665
38.7379318,-9.13823544,-0.0187979473,-0.00746788494,0.0971721489
38.7379311,-9.13823541,0.0227554558,0.00567829936,-0.0857060789
38.7379312,-9.13823537,0.0155136029,-0.00639394413,-0.0279262144
38.7379312,-9.13823537,-0.0124378802,-0.0266666574,0.0374453567
38.7379312,-9.13823537,0.0394295393,-0.0312093149,-0.0384368858
38.7379313,-9.13823535,0.00122009411,-0.027629152,-0.0455796361
38.7379314,-9.13823527,0.010496501,-0.00809436792,0.0494178238
38.7379314,-9.13823527,-0.0159703367,-0.0390235421,0.0464729711
38.7379314,-9.13823528,-1.08532294e-05,-0.00842515832,-0.0742719868
38.7379318,-9.13823524,0.00229415798,0.02263744,-0.0389445747
38.7379318,-9.13823516,0.00650718841,-0.0176605292,0.0117982387
38.7379318,-9.13823518,0.0110411639,-0.0211060784,0.0276242002
38.7379318,-9.13823516,0.020201623,-0.000140796846,-0.0779477736
38.737932,-9.13823516,0.0119119402,-0.0113125545,-0.0065573795
38.7379321,-9.13823515,0.0397560581,-0.0213637886,-0.105810621
38.7379321,-9.13823516,-0.00503751608,0.00205418475,0.0746056941
38.7379321,-9.13823517,-0.0195591864,0.0178389117,0.0299081038
38.7379318,-9.13823515,0.0286083951,-0.00412136607,0.0462679171
38.7379319,-9.13823513,0.00168275082,0.0372584065,0.129698894
38.7379318,-9.13823513,-0.00980546143,-0.0522742728,-0.0903695741
38.7379319,-9.13823511,0.00273782171,0.0616401707,0.128246776
38.7379321,-9.13823513,0.00269082998,-0.0293982051,-0.0631557688
38.7379321,-9.13823511,0.00295003172,0.0132413288,-0.0412295333
38.7379321,-9.13823512,-0.00471730511,-0.0602311634,-0.0467180525
38.737932,-9.13823511,0.00957871483,-0.0621805356,-0.113582401
38.7379323,-9.1382351,0.0115587845,-0.0440812496,-0.0033131361
38.7379323,-9.13823505,-0.0161944057,-0.00953886115,-0.0233590717
38.7379323,-9.13823502,0.00316899654,0.0328343546,-0.0395069455
38.7379323,-9.13823504,0.00241699884,-0.0288051701,-0.0416014399
38.7379324,-9.13823502,0.0111777471,-0.0102906905,-0.0368457526
38.7379324,-9.13823502,0.0247041882,-0.0206846139,0.0200358434
38.7379324,-9.13823502,-0.00799036714,0.0175982596,0.0483232958
38.7379324,-9.13823503,0.00187501683,0.0509423557,0.155615765
38.7379326,-9.138235,0.0173430654,0.0175088968,-0.0456179083
38.7379326,-9.13823499,0.0271604194,-0.062429069,-0.0656103022
38.7379326,-9.138235,-0.0101790367,-0.0337318445,-0.105022096
38.7379326,-9.13823502,-0.0104658038,-0.0218037739,-0.0663796309
38.7379331,-9.13823497,0.0252742085,-0.00595115283,-0.0804438569
38.7379331,-9.13823492,-0.0233211089,0.00486159001,0.0364456524
38.7379331,-9.13823489,0.0370160824,0.00593937414,0.0600700301
38.7379331,-9.1382349,0.000168783987,-0.0298702219,0.0790406571
38.7379329,-9.13823485,0.0462416933,-0.0281954149,-0.114866513
38.7379329,-9.13823482,0.0246448426,-0.0302657077,-0.0771013298
38.737933,-9.13823482,0.00622757724,0.0487994335,0.0379283363
38.737933,-9.13823483,-0.0220783946,0.0423996068,0.0147127683
38.7379329,-9.13823483,0.00986052885,-0.00460783168,-0.0333460554
38.7379329,-9.13823482,-0.0202616895,-0.07050373,-0.0294227113
38.7379329,-9.13823479,0.014397148,-0.0230411662,-0.00915474803
38.7379329,-9.13823481,-0.0105802324,-0.0376011073,-0.0670934768
38.7379325,-9.13823482,-0.00110218537,0.00724703088,0.0497396841
38.7379326,-9.13823476,0.0104318426,0.0265115149,-0.00394514457
38.7379326,-9.13823475,-0.00648142986,-0.0254430795,-0.0077912231
38.7379326,-9.13823475,0.00874172144,0.0140740578,-0.0843436387
38.7379326,-9.13823475,0.0274754833,-0.0509692689,-0.0466772467
38.7379327,-9.1382347,0.0192831592,0.00667245591,0.00598704951
38.7379327,-9.13823467,0.00218773651,0.03648822,0.06326774
38.7379327,-9.13823469,0.0138673399,0.0297793609,-0.0170297737
38.7379326,-9.13823468,0.00256103479,-0.0479184184,-0.0134874552
38.7379327,-9.13823463,0.00432706391,0.0325709204,-0.0320104476
38.7379326,-9.13823465,0.017332772,0.0130978133,-0.0400793075
38.7379327,-9.13823464,-0.00111322506,0.0703730931,0.0406400178
38.7379327,-9.13823463,0.0165152468,0.0193463635,0.0135560049
38.7379328,-9.13823463,0.0276980343,0.0154303294,0.00485157491
38.7379328,-9.1382346,0.0201536521,-0.00611243379,-0.0380322356
38.7379328,-9.13823462,0.00538835178,-0.0476282455,0.0171080425
38.7379325,-9.13823464,-0.0146602768,-0.0755417685,-0.0494309523
38.7379326,-9.13823457,-0.0205350983,0.0142409252,0.115104351
38.7379326,-9.13823457,-0.0130782006,0.0448692197,0.0653149856
38.7379326,-9.13823457,-0.00443130031,0.0551012729,-0.000239293883
38.737933,-9.13823455,-0.00130836196,-0.0151472847,-0.0314857092
38.7379331,-9.1382345,0.00187540465,-0.047975202,-0.0371054794
38.737933,-9.1382345,0.0214597543,-0.0125019008,-0.0302988784
38.7379331,-9.1382345,-0.0115602148,0.0124892662,0.0523212381
38.7379331,-9.13823452,0.0163135447,-0.0121672964,-0.06534553
38.7379331,-9.13823452,-0.00226635776,0.00430406801,-0.0782400901
38.7379331,-9.13823452,-0.00349187875,0.0148117,0.0746688619
38.7379331,-9.13823451,0.00102968883,-0.00709395924,-0.0677474252
38.7379332,-9.13823451,-0.00113435945,-0.0205842682,-0.0336176853
38.7379333,-9.13823446,0.010963529,0.0295549549,0.101129523
38.7379333,-9.13823447,-0.00849012702,0.0250729869,-0.00764632074
38.7379333,-9.13823446,0.00946503014,-0.0223012445,-0.011479313
38.7379335,-9.13823445,-0.00489399278,-0.0359766624,-0.0123920756
38.7379336,-9.13823439,0.0254897517,0.00837001777,0.00465277846
38.7379336,-9.13823441,-0.00144528467,-0.0142514639,-0.0506439588
38.7379335,-9.1382344,0.0014643491,-0.0235901803,0.0275393563
38.7379334,-9.13823445,-0.00651574103,0.0117003909,-0.0203914739
38.7379334,-9.13823436,-0.00395027952,0.0644677011,-0.025841636
38.7379335,-9.13823437,-0.0182979984,0.00209642241,0.0349134149
38.7379334,-9.13823437,0.013320584,-0.0604771781,-0.108067452
38.7379336,-9.13823435,0.0105967188,-0.0490949528,-0.0394426018
38.7379337,-9.13823432,-0.0237399907,0.0216047252,0.160370405
38.7379337,-9.13823429,0.0336489854,0.0272780372,0.0408953064
38.7379336,-9.13823429,0.00885118445,-0.0496194815,-0.0290301382
38.7379337,-9.13823431,0.0109383459,0.0521228028,-0.0597142645
38.7379337,-9.13823428,0.00300323542,0.0221380715,0.00864072474
38.7379337,-9.1382343,-0.0219014559,-0.00720039867,0.0118709109
38.7379338,-9.13823427,0.0145299689,0.0344746755,0.0343688532
38.7379337,-9.13823428,0.0126754799,-0.0532108599,-0.095482842
38.7379338,-9.13823421,0.0280060123,0.00192993499,-0.105804667
38.7379338,-9.13823423,-0.00128360961,0.0145146655,-0.0177862798
38.7379338,-9.1382342,0.0413383828,0.0141438861,0.0180515545
38.7379337,-9.1382342,0.00288854315,-0.044472354,-0.0464315489
38.7379337,-9.13823421,-0.00793169992,-0.0278760411,0.0571039808
38.7379337,-9.13823421,-0.00281074911,-0.000650804624,-0.0378177358
38.7379337,-9.1382342,-0.00501969141,-0.0424936559,-0.028255161
38.7379338,-9.13823419,-0.00144228305,0.0255827041,0.0865221303
38.7379339,-9.13823417,0.000808962802,0.00321491368,-0.012012893
38.7379338,-9.13823418,-0.00125900594,-0.030871219,-0.0124853091
38.7379339,-9.13823414,0.044887838,0.0196873908,-0.0134953024
38.7379339,-9.13823415,0.00847521206,-0.00223468599,-0.0133089402
38.737934,-9.13823413,0.0351544601,0.0326114192,-0.0761369092
38.737934,-9.13823412,-0.00293525157,-0.0280855464,-0.000318554456
38.737934,-9.13823414,-0.00240566684,0.00398812554,-0.0280639699
38.737934,-9.13823416,-0.0131551012,-0.0345892091,0.0369956394
38.7379339,-9.13823417,-0.0080998178,0.000179763843,-0.0281212314
38.737934,-9.13823416,0.00133103914,0.00521506746,0.00204309252
38.7379339,-9.13823416,-0.0198963013,-0.0642600913,0.0384165123
38.7379338,-9.13823416,0.0389664346,-0.0117474979,-0.105479504
38.7379338,-9.13823413,-0.00310785849,0.0193474383,0.0368331862
38.7379338,-9.13823413,-0.00266640455,-0.017957321,-0.0853730933
38.7379338,-9.13823411,0.00995131487,0.0513417759,0.00583886612
38.7379338,-9.13823412,0.0132265493,0.0307888148,-0.0296520935
38.7379338,-9.13823407,0.0115777028,-0.0176826274,0.00359943648
38.7379338,-9.13823407,0.02977949,0.0388875741,0.059352412
38.7379337,-9.13823407,-0.0212481632,-0.0272433964,-0.0773668311
38.7379338,-9.13823408,-0.00444723526,-0.0142589892,0.0391540461
38.7379338,-9.13823405,0.00695151877,-0.0515005462,-0.028340721
38.7379338,-9.13823404,0.00179471878,0.0431014917,0.0586080765
38.7379338,-9.138234,0.0225828591,0.0237609678,-0.0603436622
38.7379336,-9.13823402,-0.000775844092,-0.0287059885,0.0177745424
38.7379337,-9.13823401,0.00279544284,0.0267220817,0.0931885148
38.7379336,-9.13823405,-0.0324247455,0.0123704873,-0.079669578
38.7379336,-9.13823401,0.0339659188,0.00206526834,-0.0444796689
38.7379336,-9.13823397,0.0311169955,-0.00571711816,-0.0864006596
38.7379336,-9.1382339,0.0240041752,0.0363618235,-0.0378701064
38.7379336,-9.13823393,-0.0311026553,-0.0183292242,0.110193838
38.7379336,-9.13823396,-0.00528903852,-0.030718718,-0.0336266013
38.7379335,-9.13823391,0.00853923394,0.00845847062,0.0364284834
38.7379336,-9.13823387,0.0186936369,0.0120901312,-0.0307047842
38.7379336,-9.13823387,-0.0125650544,0.0436464203,0.050796334
38.7379336,-9.13823388,0.0101976942,-0.0223786732,0.0235679634
38.7379338,-9.13823386,0.0267872624,-0.0204562932,-0.0595419439
38.7379338,-9.13823381,0.00627230199,-0.0215131714,-0.0204515578
38.7379339,-9.13823374,-0.0253529097,-0.0103310301,0.0652996409
38.7379339,-9.13823377,-0.0245414617,-0.0643131196,-0.0525528522
38.7379338,-9.13823374,0.0214147555,-0.00234614656,-0.0531346635
38.7379339,-9.13823372,-0.00390274609,0.00926254246,0.0297769293
38.7379339,-9.13823369,0.043136123,-0.00104030159,-0.044418577
38.7379339,-9.13823371,0.0109824549,-0.0177781387,-0.0226891814
38.7379338,-9.13823373,0.00211010659,-0.0223350563,-0.00185692881
38.737934,-9.13823366,0.0196473673,0.0162353707,-0.0979127585
38.7379339,-9.13823368,0.00244845297,-0.0140034005,0.00738697275
38.7379339,-9.13823365,0.0145375729,-0.00335533237,0.03226645
38.7379337,-9.13823368,0.0032489283,-0.0334521199,-0.0812305863
38.7379337,-9.13823361,0.0109147115,-0.00116218187,-0.00181684469
38.7379336,-9.13823361,0.00467634678,-0.0572747742,-0.0507978412
38.7379337,-9.13823365,-0.0324114761,0.0226588957,0.0454299897
38.7379335,-9.13823361,0.0295653511,-0.0272314244,-0.022217462
38.7379336,-9.13823362,0.0086905922,-0.00500745077,0.000306476793
