lat,long,vx,vy
38.7377195,-9.13911745,0.387231956,-1.45396406
38.7377187,-9.13911761,0.198720375,-1.59266808
38.7376798,-9.13914822,0.0441472307,-1.50641334
38.7376792,-9.13914829,-0.200918922,-1.55192094
38.7376782,-9.13914858,-0.361000408,-1.70102223
38.7376824,-9.13914444,0.239968323,-1.35963472
38.7376909,-9.13913713,0.110556048,-1.38770844
38.7376901,-9.1391366,0.294508966,-1.46253486
38.7377136,-9.13911639,-0.1455695,-1.75786129
38.7377124,-9.1391194,-0.402721229,-1.71373961
38.7377123,-9.13911716,0.661831818,-1.19692615
38.7377119,-9.13911747,0.559736345,-1.53279734
38.7376759,-9.13913959,0.684501405,-1.22568427
38.7377093,-9.13911995,-0.00700716658,-1.32647849
38.7377086,-9.13911987,0.128208754,-1.48072156
38.7376662,-9.13915751,0.302737435,-1.29648504
38.7377063,-9.13912036,-0.620744198,-2.3740339
38.7376878,-9.13914531,0.582902972,-1.14644912
38.7377062,-9.13911725,0.552418211,-1.38310098
38.737703,-9.13912582,0.0219993542,-1.57313041
38.7377026,-9.13912563,-0.0456033178,-1.41628694
38.7377009,-9.13912786,-0.24351329,-1.63324683
38.7377,-9.13912814,-0.392900909,-1.79807986
38.7376988,-9.13912842,0.337893154,-1.44627132
38.7376979,-9.13912801,0.547387255,-1.51735763
38.7376995,-9.13912081,-0.300125961,-1.70288454
38.737699,-9.13912104,-0.254284175,-1.32111226
38.7376728,-9.13915653,-0.236090513,-1.68588006
38.7376719,-9.13915699,-0.534041597,-1.79853646
38.7376707,-9.13915804,0.287597324,-1.59440074
38.7376498,-9.13922214,0.230691887,-1.65512816
38.7376574,-9.13920362,0.261443536,-1.532348
38.737691,-9.13913048,-0.214698534,-1.51620999
38.7376901,-9.13912996,1.3402046,-1.55497134
38.7376894,-9.13913015,0.387138367,-1.5020889
38.7376887,-9.13912979,-0.605963873,-1.68283665
38.7376878,-9.13913038,-0.843822725,-1.81471306
38.737631,-9.13925114,-0.0094148647,-1.47762318
38.7376678,-9.13920449,0.711536275,-1.37104638
38.7376721,-9.13918142,0.503117491,-1.15832521
38.7376713,-9.13918171,0.0173212582,-1.43146256
38.7376706,-9.13918129,0.883647235,-1.287485
38.7376348,-9.13923444,-0.612828222,-2.00379154
38.737642,-9.13921778,-0.265385468,-1.75398502
38.7376416,-9.13921758,0.00281909274,-1.33031355
38.7376413,-9.13921688,0.843019078,-0.88475999
38.7376421,-9.13921532,0.395540303,-1.35795138
38.7376542,-9.1391859,0.7648925,-1.23075207
38.7376534,-9.13918559,0.615930142,-1.54521672
38.7376529,-9.13918504,1.15324495,-0.875227
38.7376523,-9.13918525,0.242248516,-1.12931854
38.7376535,-9.13918139,0.191739145,-1.34185583
38.7376525,-9.13918188,-0.623070614,-2.09678872
38.7376516,-9.13918202,-0.256111938,-1.91141592
38.737651,-9.13918158,0.443090745,-1.54934249
38.7376522,-9.13917896,-0.00821884992,-1.45166973
38.7376731,-9.1391321,0.268014392,-1.37235462
38.7376726,-9.13913192,-0.218575397,-1.58930247
38.7376432,-9.13917555,-0.0429374794,-1.45742329
38.7376706,-9.13913041,0.111769817,-1.4677629
38.7376694,-9.13913099,-0.503780823,-2.15814859
38.7376691,-9.13913006,0.174608404,-1.49915443
38.7376684,-9.13912944,0.167070982,-1.36068302
38.7376679,-9.13912928,0.593343911,-1.09681638
38.7376499,-9.13915753,0.501328061,-1.39523297
38.7376673,-9.13912648,0.214865325,-1.85242267
38.7376677,-9.13912987,0.0280108274,-1.60482374
38.737667,-9.13913002,-0.175658489,-1.50209514
38.7376398,-9.13918647,0.541109319,-1.26554975
38.737639,-9.1391867,0.0403706852,-1.65326601
38.7376382,-9.13918641,0.242118529,-1.89796626
38.737665,-9.13912745,0.112546659,-1.56178804
38.737664,-9.13912794,-0.300848495,-1.66669363
38.7376641,-9.13912643,-0.424819935,-1.57636389
38.7376635,-9.13912635,-0.149723336,-1.40544338
38.7376329,-9.13919107,0.0769419278,-1.64923541
38.737632,-9.13919133,-0.235447612,-1.77386483
38.7376617,-9.13912618,0.16865398,-1.26245802
38.7376467,-9.13914934,-0.00559049792,-1.57068939
38.7376459,-9.13914935,-0.175275784,-1.67679979
38.7376453,-9.13914944,-0.195611159,-1.53359898
38.7376448,-9.13914953,-0.0573866526,-1.36940044
38.7376516,-9.13914319,0.250859885,-1.46511667
38.7376511,-9.13914326,0.0375446822,-1.28804999
38.7376492,-9.13913764,0.339230996,-1.4034127
38.737648,-9.13913797,0.023519915,-1.74932256
38.7376528,-9.13912942,-0.268011764,-1.42029449
38.7376522,-9.13912943,0.0585772311,-1.36775741
38.7376654,-9.13920187,1.23260007,-1.69555228
38.7376648,-9.13920233,0.022840939,-1.53292915
38.737659,-9.1392023,0.0511331385,-1.54794654
38.7376446,-9.13915092,-0.012072847,-1.42398704
38.7376444,-9.13915078,0.0134718867,-1.27324393
38.7376442,-9.13915177,0.145538661,-1.48436511
38.7376396,-9.13915554,0.202385929,-1.38756566
38.737642,-9.13916694,0.135801812,-1.45991441
38.7376414,-9.13916704,0.0204801441,-1.52059034
38.7376479,-9.13914072,-0.0192467833,-1.41464036
38.7376518,-9.13912768,-0.320585262,-1.40265948
38.737651,-9.13912411,-0.0730034475,-1.46556158
38.7376471,-9.13911825,-0.00844802374,-1.72935381
38.7376463,-9.13911889,0.2751961,-1.39511081
38.7376401,-9.1391131,-0.460019478,-1.77780906
38.737646,-9.13912411,-0.686184724,-1.66685534
38.7376456,-9.13912356,-0.141639144,-1.37495073
38.7376419,-9.13909156,0.169980771,-1.5086978
38.7376355,-9.139103,-0.118341464,-1.1262954
38.7376373,-9.13910702,0.0516093258,-1.35460979
38.7376293,-9.13911625,0.364411823,-1.5895626
38.7376288,-9.1391163,0.12483566,-1.41258874
38.7376319,-9.13911225,0.0748540275,-1.4490611
38.7376309,-9.13911192,0.128164679,-1.77162381
38.7376295,-9.13911109,0.157068036,-1.71724265
38.7376289,-9.13911106,0.0110417011,-1.49883479
38.7376243,-9.13910785,0.0546126255,-1.41613636
38.7376227,-9.13910683,-0.0140650679,-1.51795417
38.7376214,-9.13910602,0.120548121,-1.47067005
38.7376209,-9.13910604,0.194508153,-1.49201666
38.7376166,-9.13910961,0.0482237862,-1.48954431
38.7376158,-9.13911191,0.137926622,-1.58390776
38.7376155,-9.139109,0.0464239733,-1.65092843
38.737615,-9.13910864,0.113482634,-1.29572025
38.7376264,-9.1391266,-0.124426597,-1.41735197
38.7376256,-9.13912649,0.449529038,-1.63174921
38.7376248,-9.13912592,0.508616801,-1.68993163
38.7376231,-9.13912083,0.53994083,-1.6747228
38.7376126,-9.13908881,0.210087022,-1.6342953
38.7376124,-9.13909193,0.0598484055,-1.51308636
38.7376117,-9.13909109,0.267842699,-1.74211235
38.7376113,-9.13909118,0.0648991147,-1.49902329
38.7376178,-9.13911462,0.0750263686,-1.51405543
38.7376194,-9.13912915,0.308366472,-1.69232652
38.7376192,-9.13913546,-0.0430175648,-1.45899845
38.7376186,-9.13913554,-0.0622144021,-1.5433787
38.7376192,-9.13913317,0.107432776,-1.50035287
38.7376176,-9.13913387,-0.290918495,-1.58262273
38.7376165,-9.13912746,0.60141298,-1.70448044
38.7376155,-9.13912754,0.439632734,-1.62634106
38.7376171,-9.13912368,0.284304324,-1.56061851
38.7376169,-9.13912637,0.157569916,-1.62335063
38.7376161,-9.13911276,0.0742128634,-1.42650586
38.7376152,-9.13911239,0.135909041,-1.5568994
38.7376155,-9.13911426,0.105525374,-1.4919088
38.7376139,-9.1391126,0.256187377,-1.57000036
38.7376133,-9.13911169,0.285545371,-1.49556162
38.7376125,-9.13911201,-0.182401277,-1.44105383
38.7376111,-9.13911521,0.384196034,-1.61006811
38.7376111,-9.13911602,0.190005433,-1.51884229
38.7376103,-9.13911598,0.0547604058,-1.65463399
38.7376096,-9.13911618,-0.211146441,-1.52556721
38.7376059,-9.13912667,0.0951602344,-1.47821963
38.7376066,-9.13912866,-0.191487004,-1.52034241
38.7376059,-9.13912868,-0.0430524833,-1.41172335
38.7376053,-9.13912886,0.0750602084,-1.50814096
38.7376045,-9.13913893,0.555288072,-1.67671257
38.7376019,-9.13913598,0.375574111,-1.59957408
38.7376011,-9.13913585,0.336186674,-1.51125957
38.7376001,-9.13912603,0.275860954,-1.60007603
38.7376021,-9.13915101,0.304811179,-1.56642158
38.7376002,-9.13912432,0.0563192585,-1.55463811
38.7375995,-9.13912406,0.289380087,-1.58286622
38.7375998,-9.13914908,0.177049279,-1.54079962
38.7375983,-9.13912372,0.109244661,-1.52987278
38.7375993,-9.13913186,0.0331393906,-1.58008538
38.7375986,-9.13913182,0.0770837957,-1.48392851
38.737598,-9.1391317,0.127148105,-1.46808861
38.7375991,-9.13917028,0.183141192,-1.52822506
38.7375983,-9.13915945,0.167707504,-1.47163296
38.7375976,-9.13913649,0.108680675,-1.32676915
38.7375967,-9.13913654,0.0200108473,-1.61075023
38.7375958,-9.13913476,0.391939291,-1.70523263
38.7375944,-9.13913273,0.554923777,-1.61349827
38.7375936,-9.13913265,0.246247937,-1.58059103
38.7375931,-9.13913199,0.160661856,-1.47041399
38.7375914,-9.13913691,0.133449595,-1.44456085
38.73759,-9.13912688,0.191624351,-1.38161998
38.7375894,-9.13913459,0.400719697,-1.52021544
38.7375885,-9.13913453,0.362646073,-1.61885894
38.7375861,-9.1391364,-0.0276651972,-1.59167467
38.7375842,-9.13912966,0.0484688396,-1.42102395
38.7375834,-9.13912826,-0.00898091134,-1.43841644
38.7375828,-9.13912823,0.0496841838,-1.35243599
38.7375824,-9.13912771,0.0986160839,-1.4398832
38.7375823,-9.13913038,0.0535183931,-1.37891512
38.7375817,-9.13913143,0.544351272,-1.44584495
38.7375809,-9.13913126,0.518407885,-1.60691829
38.7375802,-9.13913114,0.126698143,-1.49031114
38.7375797,-9.1391351,0.119999814,-1.38954204
38.737579,-9.13912917,-0.026895818,-1.29554433
38.7375784,-9.13912908,0.0262401114,-1.30418188
38.7375784,-9.13912819,0.156990482,-1.4069461
38.7375783,-9.13913136,0.718027365,-1.44121002
38.7375772,-9.13912532,0.466607146,-1.4524626
38.7375766,-9.13912539,0.0531896613,-1.35658183
38.7375756,-9.13913085,0.0649336883,-1.48661289
38.7375745,-9.13912919,0.256085787,-1.45665439
38.7375739,-9.13912894,0.356194512,-1.43374754
38.7375734,-9.13912868,0.17873329,-1.52342086
38.7375731,-9.13912837,0.0681006216,-1.53764381
38.7375726,-9.13913329,0.536950747,-1.53429339
38.7375721,-9.13913458,0.359587723,-1.41958191
38.7375714,-9.13912747,0.0708517779,-1.46013212
38.7375713,-9.13912651,0.218132843,-1.3672772
38.7375705,-9.13912579,0.341191022,-1.4705733
38.7375698,-9.13912566,0.221866241,-1.45508215
38.737569,-9.13912574,0.171226796,-1.37898067
38.7375682,-9.13912588,0.0837288563,-1.47376131
38.737568,-9.13912765,0.205347775,-1.46817367
38.7375673,-9.13912755,0.168592165,-1.46679144
38.7375669,-9.13912727,0.00895685129,-1.51628441
38.7375658,-9.13912793,0.11414299,-1.44432418
38.7375648,-9.13912634,0.1162236,-1.55963822
38.7375642,-9.13912617,0.279571141,-1.37333824
38.7375634,-9.13912619,0.206085719,-1.50364691
38.7375633,-9.13912515,0.347060476,-1.43964637
38.7375628,-9.13912579,0.177328462,-1.42582356
38.7375621,-9.13912567,0.181376622,-1.38513844
38.7375615,-9.13912549,0.319989715,-1.39685808
38.737562,-9.13914779,0.145281004,-1.55367705
38.7375614,-9.1391466,0.254425922,-1.51735655
38.7375607,-9.13914661,0.101484915,-1.45734479
38.7375601,-9.13914648,0.161527052,-1.47732744
38.7375584,-9.13912506,0.220035939,-1.45925806
38.7375579,-9.13912517,0.410590416,-1.33778588
38.7375572,-9.13912523,0.196035703,-1.3309177
38.7375568,-9.13912983,-0.112000131,-1.29366572
38.737557,-9.13912843,0.33918452,-1.38308153
38.7375571,-9.13914954,0.350541865,-1.44432711
38.7375565,-9.13914941,0.392484211,-1.53556392
38.7375559,-9.13914815,-0.157216226,-1.58018084
38.737555,-9.13914837,0.0499480956,-1.50681036
38.7375545,-9.13914885,0.418111053,-1.38029057
38.7375539,-9.13914865,0.30607184,-1.5887898
38.7375531,-9.13914864,0.246366304,-1.56158064
38.7375521,-9.13915676,0.173981156,-1.74702042
38.7375498,-9.13912257,0.068156178,-1.65009658
38.7375492,-9.13912245,0.184453235,-1.56494506
38.7375486,-9.13912226,0.158950809,-1.52095434
38.737547,-9.13907008,0.257617658,-1.44122773
38.7375461,-9.13906918,0.165647547,-1.44011012
38.7375454,-9.13906904,0.152744098,-1.50084349
38.7375453,-9.13912147,0.00363614345,-1.66355338
38.7375448,-9.13912101,0.14126656,-1.58540836
38.7375441,-9.13912037,0.242705193,-1.52770674
38.7375434,-9.13912025,0.193633203,-1.58896404
38.7375424,-9.1391205,0.161858372,-1.60553791
38.7375396,-9.1391237,0.142886088,-1.5673154
38.7375391,-9.13912404,0.475981824,-1.52624862
38.7375396,-9.13915206,0.128328467,-1.71162553
38.737539,-9.13915177,0.116486935,-1.48144992
38.7375376,-9.13915251,0.3073986,-1.52681137
38.737537,-9.13915468,0.465241156,-1.70645651
38.7375364,-9.1391547,0.255247211,-1.673696
38.7375357,-9.13915623,-0.163656862,-1.60861983
38.7375339,-9.13912415,0.189044072,-1.6248551
38.7375333,-9.13912318,0.0893081917,-1.39300081
38.7375325,-9.13912333,0.18371108,-1.54200399
38.7375318,-9.13912314,0.396710545,-1.564443
38.7375175,-9.13903775,0.370416949,-1.40091988
38.7375167,-9.13903774,0.0919236246,-1.60875381
38.7375158,-9.13903664,0.11749378,-1.6516642
38.7375126,-9.13902721,-0.345882387,-1.74257101
38.7375295,-9.13912017,0.414057286,-1.4110001
38.7375289,-9.13911976,0.253164147,-1.4029861
38.7375281,-9.13911964,0.185222991,-1.54958983
38.7375071,-9.13902569,-0.359388466,-1.72106331
38.7375266,-9.13911953,0.0400810314,-1.64077196
38.7375259,-9.13911933,0.236648161,-1.62436603
38.7375256,-9.13915073,0.437606787,-1.73355659
38.7375253,-9.13915014,0.401767655,-1.58187595
38.7375229,-9.13915195,0.37379558,-1.59536261
38.737522,-9.13915248,-0.111761604,-1.63796857
38.7375218,-9.13916412,-0.00109384685,-1.41974554
38.7375211,-9.13916389,0.197898695,-1.44487041
38.7375207,-9.13916314,0.290324914,-1.8593752
38.7375196,-9.13911776,0.285268204,-1.58978203
38.737519,-9.1391174,0.279768744,-1.55901762
38.7375182,-9.13911749,0.264868549,-1.44795588
38.7375178,-9.13911689,0.0901259998,-1.76183415
38.7375171,-9.13911707,0.158837315,-1.62176567
38.7375165,-9.13911699,0.13806292,-1.72161022
38.7375157,-9.13911685,0.386856876,-1.43905471
38.737512,-9.13912174,0.212234213,-1.47610495
38.7375114,-9.13912185,0.233192692,-1.52922906
38.7375107,-9.13912174,0.388940335,-1.32568131
38.7375099,-9.13912158,0.321235618,-1.59030673
38.7375073,-9.13912453,0.23900859,-1.57551975
38.7375063,-9.13912469,-0.14096844,-1.94519761
38.7374989,-9.13910873,0.0586659834,-1.54727347
38.7375052,-9.13913472,0.169316257,-1.70084296
38.7375089,-9.13913,0.2650496,-1.58220034
38.7375082,-9.13912939,0.374113756,-1.70977442
38.7375075,-9.13912959,0.0101082543,-1.39426516
38.7375127,-9.13910749,0.397971919,-1.35263301
38.7375118,-9.13910776,-0.156053165,-1.84100774
38.7375116,-9.13912148,-0.4692302,-1.80022816
38.7375106,-9.13910584,-0.0838424414,-1.49735389
38.7375099,-9.13910572,0.0490735684,-1.50727899
38.7375093,-9.13910516,0.57464945,-1.51112586
38.7375086,-9.13910488,0.570429976,-1.50509293
38.7375081,-9.13910471,0.303437614,-1.47808437
38.7375072,-9.13910491,0.0167196356,-1.68605719
38.7375066,-9.13910468,0.177651257,-1.53953298
38.7375058,-9.13910478,0.0356926178,-1.57929362
38.7375053,-9.13910437,0.357798466,-1.65946182
38.7375043,-9.13910442,0.309896605,-1.71272719
38.7375037,-9.13910437,0.171731873,-1.5488589
38.737503,-9.13910306,0.145051539,-1.54492707
38.7375029,-9.13910176,-0.0290491492,-1.52024019
38.7375023,-9.13910131,0.611309451,-1.30526749
38.7375014,-9.13910141,0.0609140653,-1.74580538
38.7374981,-9.13910818,0.186789112,-1.48140618
38.7374973,-9.13910789,0.424852751,-1.49643437
38.7374967,-9.13910764,0.5386071,-1.34562946
38.737496,-9.13910749,0.410691325,-1.54119666
38.7374839,-9.13913207,0.290219002,-1.58735779
38.7374966,-9.13910347,-0.0134845356,-1.55404394
38.7374959,-9.13910309,0.69312213,-1.40810808
38.7374952,-9.139103,0.289416088,-1.46900721
38.7374944,-9.13910335,-0.0289560517,-1.60112753
38.7374938,-9.13910322,-0.00363438501,-1.6472138
38.7374929,-9.13910329,0.104970584,-1.61836521
38.7374923,-9.13910298,0.41193591,-1.55029943
38.7374916,-9.13910268,0.510980417,-1.53264034
38.7374909,-9.13910257,0.385881227,-1.54364929
38.7374902,-9.13910237,0.0811498347,-1.6333942
38.7374894,-9.13910248,0.0152300158,-1.59731689
38.7374888,-9.139103,0.400734544,-1.43845928
38.7374666,-9.13910198,0.269234671,-1.62804235
38.7374679,-9.13910371,0.310063278,-1.4398123
38.7374665,-9.13910528,-0.0417892646,-1.5222713
38.7374823,-9.13911032,-0.110526973,-1.66724931
38.7374816,-9.13910955,0.580145514,-1.44708562
38.7374809,-9.1391093,0.494737293,-1.53360215
38.7374802,-9.1391092,0.248213744,-1.65199075
38.7374705,-9.13909423,0.0747967325,-1.67576704
38.7374696,-9.13909532,0.0581373719,-1.54337399
38.7374673,-9.13909496,0.148173489,-1.45042586
38.7374667,-9.13909466,0.299486032,-1.50333286
38.7374646,-9.13909668,0.527164054,-1.41155091
38.7374639,-9.13909615,0.427328073,-1.52129743
38.7374643,-9.13909606,0.0160157776,-1.83278378
38.7374437,-9.13909553,-0.0400248449,-1.63517158
38.7374155,-9.13909763,0.346224084,-1.30435635
38.7374181,-9.13909161,0.524383543,-1.01362078
38.7374738,-9.13909421,0.143793975,-1.35211066
38.7374732,-9.1390941,0.277032366,-1.37377893
38.7374688,-9.13909882,0.136954848,-1.61175227
38.7374683,-9.13909765,0.0683195229,-1.66637638
38.7374673,-9.13909805,0.108140767,-1.5407597
38.7374667,-9.13909793,0.308487477,-1.35678797
38.7374691,-9.13909319,0.45065226,-1.41701519
38.7374675,-9.13909729,-0.0252384743,-1.70808912
38.7374667,-9.13909734,0.00222920641,-1.76463436
38.7374756,-9.1390839,0.241927264,-1.47915311
38.737475,-9.13908376,0.147828577,-1.41129166
38.737467,-9.13910261,-0.00227512391,-1.52183628
38.7374661,-9.13910278,-0.212345535,-1.84367079
38.7374655,-9.13910222,0.418885592,-1.50131841
38.7374563,-9.13912057,0.326740137,-1.46148317
38.7374556,-9.13912061,0.139889822,-1.49820556
38.737455,-9.13912035,0.332831656,-1.44352932
38.7374544,-9.13912011,0.37704692,-1.44122832
38.7374515,-9.13912504,0.106077905,-1.63481635
38.7374508,-9.13912516,-0.201318583,-1.75497805
38.7374499,-9.1391252,-0.121497672,-1.85313425
38.7374494,-9.13912464,0.514424928,-1.41490889
38.737445,-9.13913298,0.23459316,-1.54696288
38.7374447,-9.13913219,0.291597921,-1.31459491
38.7374442,-9.139132,0.310588564,-1.32701722
38.7374435,-9.13913186,0.224549173,-1.49139103
38.7374504,-9.13911538,0.148903966,-1.70879868
38.7374498,-9.13911507,0.42498233,-1.46638934
38.7374489,-9.13911548,0.306548612,-1.44609248
38.7374482,-9.13911551,0.0263083325,-1.58464785
38.7374525,-9.13910588,0.0179064967,-1.65561277
38.7374518,-9.13910565,0.286714787,-1.58706961
38.7374511,-9.13910539,0.355529328,-1.50013386
38.7374483,-9.13909425,0.133075442,-1.42114263
38.737449,-9.13909155,0.133084795,-1.45014822
38.7374509,-9.13909988,0.156705074,-1.58697055
38.7374502,-9.13909949,0.509523469,-1.53427804
38.7374494,-9.13910105,0.217315312,-1.42777706
38.7374522,-9.13909407,0.0789586165,-1.60224355
38.7374515,-9.13909405,0.0468335229,-1.54088378
38.7374509,-9.13909381,0.23968675,-1.38021301
38.73745,-9.13909423,-0.0327017455,-1.69738731
38.7374483,-9.13909577,0.116509677,-1.66419162
38.7374479,-9.13909547,0.347438433,-1.30806118
38.7374473,-9.13909534,0.212583474,-1.42200191
38.7374466,-9.13909433,0.0544403645,-1.62871013
38.737448,-9.13908955,0.164296547,-1.5785139
38.7374475,-9.13908928,0.234087342,-1.50612448
38.737447,-9.13908786,0.256003839,-1.45061901
38.7374471,-9.1390831,0.208119064,-1.57437948
38.7374486,-9.13908016,-0.147745072,-1.59173701
38.7374479,-9.13908,0.177290304,-1.47867499
38.7374472,-9.13907992,0.239578658,-1.55530255
38.7374476,-9.1390728,0.0493248058,-1.69577907
38.7374462,-9.13907368,0.335448784,-1.37039844
38.7374456,-9.13907345,0.384227415,-1.27341949
38.7374448,-9.13907326,0.397181281,-1.44257494
38.7374436,-9.13907543,0.295055964,-1.69541048
38.7374428,-9.13907524,0.291017698,-1.45568674
38.7374423,-9.13907512,0.181679814,-1.49793667
38.7374415,-9.13907485,0.214103989,-1.66298296
38.73744,-9.13907999,0.184411209,-1.42202974
38.7374394,-9.13907982,0.229049397,-1.48127504
38.7374387,-9.13907974,-0.0378012953,-1.69440137
38.7374379,-9.13907979,-0.160905278,-1.68283137
38.7374381,-9.1390754,0.150842681,-1.34258265
38.7374381,-9.13907433,0.262767537,-1.41686401
38.7374374,-9.13907412,0.306000977,-1.59547888
38.7374367,-9.13907429,0.201425483,-1.55726112
38.7374361,-9.13907413,0.00591467246,-1.35155796
38.7374354,-9.13907442,0.175380745,-1.44825265
38.7374346,-9.13907419,0.382782263,-1.34979254
38.7374338,-9.13907398,0.182039035,-1.49119814
38.7374328,-9.13907582,0.19758462,-1.59420908
38.7374315,-9.13907635,-0.00741941899,-1.48665234
38.7374309,-9.13907625,0.186117182,-1.52726979
38.7374301,-9.13907616,0.098488152,-1.66940221
38.7374294,-9.13907584,0.341530829,-1.77274929
38.7374288,-9.13907576,0.402026902,-1.3775201
38.7374282,-9.1390759,0.00681589069,-1.46929707
38.7374276,-9.13907537,0.198289922,-1.42547149
38.7374265,-9.13907766,0.081159356,-1.63683346
38.737425,-9.13907858,0.190841805,-1.48507565
38.7374243,-9.13907855,0.175925831,-1.25772353
38.7374237,-9.1390783,0.370333809,-1.41867872
38.7374228,-9.13907968,0.311353027,-1.45808896
