lat,long,vx,vy,vz
38.7379262,-9.13867173,0.0267268937,0.0802330234,0.0732136639
38.7379252,-9.13867382,-0.00406865039,0.00543337752,-0.0273735812
38.7379252,-9.13867381,0.00490115567,-0.0337362345,-0.0266202929
38.7379251,-9.13867411,0.00517557661,0.0685666688,0.0390536539
38.7379253,-9.13867405,0.0679461322,0.0795420627,0.12915168
38.7379254,-9.13867384,0.0147944673,0.0226868208,-0.00928056463
38.7379255,-9.13867383,-0.00112670435,0.0280226773,-0.132436754
38.7379255,-9.13867386,-0.0380076506,0.0322539425,-0.106595516
38.7379256,-9.13867362,-0.014408177,-0.0870907791,0.0275849411
38.7379284,-9.13866744,-0.0223364376,-0.0172294309,0.0245560093
38.7379284,-9.13866745,-0.00558785009,-0.112861149,0.120896191
38.7379285,-9.13866741,0.043752191,0.0679769315,-0.0219351703
38.7379285,-9.13866743,-4.50694326e-05,0.0326307074,-0.0213548174
38.7379285,-9.13866739,0.0422626965,0.120866178,0.0805733949
38.7379285,-9.1386674,-0.00271856933,-0.0309130803,-0.0338285254
38.7379285,-9.13866741,-0.0120138254,0.0379070957,-0.0585175663
38.7379286,-9.13866748,-0.0504702602,-0.0711139028,-0.0166300783
38.7379297,-9.13866503,0.000102070033,-0.00522169437,0.150623082
38.7379298,-9.13866488,0.0410337225,0.043190047,-0.0235764082
38.7379298,-9.1386649,0.0137792378,-0.0497537568,-0.0143525752
38.7379301,-9.13866483,0.0241641008,-0.0329505243,0.0155618267
38.7379302,-9.13866468,0.00851854594,0.0394134782,-0.0555026068
38.7379302,-9.13866468,0.0298948448,-0.0108270954,0.0140715082
38.7379302,-9.13866469,-0.0195633992,0.00626186073,0.0272019184
38.7379303,-9.13866464,0.00793072492,-0.00441534924,0.0295368085
38.7379307,-9.13866371,-0.03176196,-0.0666900617,-0.0362022546
38.7379308,-9.13866367,0.0513625426,0.0836608687,0.10953042
38.7379308,-9.13866363,0.00610506833,0.0697956275,-0.0282457771
38.7379308,-9.13866368,-0.0248283981,-0.0341531108,-0.122592403
38.7379311,-9.13866303,0.026068977,-0.019001142,0.0729260995
38.7379311,-9.13866306,-0.020036867,-0.0547848281,0.0254790082
38.7379311,-9.13866307,-0.0389725613,0.0060129817,-0.00958204665
38.7379312,-9.13866304,0.0173678167,0.044238356,0.0853886506
38.7379304,-9.13866478,-0.0278173096,-0.029246029,-0.118315458
38.7379304,-9.13866474,0.0455964211,0.0396328201,0.103482232
38.7379305,-9.13866472,0.0348906633,0.112759111,0.0258379315
38.7379307,-9.13866469,0.0231674662,-0.0223674514,0.0211656138
38.7379312,-9.13866339,0.00956748922,0.0317577727,0.0104521684
38.7379312,-9.13866344,-0.0310894452,-0.0534830522,-0.0318752519
38.7379312,-9.13866342,0.000351145309,-0.0210449917,-0.0261919242
38.7379313,-9.13866343,-0.0383750748,-0.048040488,-0.0391980742
38.7379316,-9.13866276,0.0201636816,-0.0403219118,-0.0559211149
38.7379316,-9.13866285,-0.0101568571,-0.00209942195,-0.0541435645
38.7379316,-9.13866286,-0.00993050567,-0.00923324124,0.141007366
38.7379316,-9.13866283,0.0704693747,0.0561205793,0.116300108
38.7379315,-9.13866283,-0.0299192873,-0.0986173609,-0.0569632261
38.7379315,-9.13866287,-0.0266571425,-0.0352122388,-0.0259549016
38.7379315,-9.13866288,-0.00483393079,-0.0285610465,-0.155224907
38.7379317,-9.13866285,-0.00258419691,-0.0219066898,0.0211648899
38.7379316,-9.13866325,-0.055922168,-0.0398448586,-0.0750796571
38.7379316,-9.13866322,0.00944318081,-0.00294909699,0.00997647145
38.7379315,-9.13866332,0.00547683977,0.00560228598,-0.0974700925
38.7379316,-9.13866326,0.00885285402,0.0184637017,-0.0312963099
38.7379315,-9.13866349,0.0213158982,0.0197230539,0.0630286515
38.7379315,-9.13866351,-0.025089323,-0.0150344907,-0.10695831
38.7379315,-9.13866352,0.0242279782,0.051341278,-0.0206472035
38.7379315,-9.13866354,-0.0109168789,0.00974952759,-0.12810569
38.7379321,-9.13866207,0.00641953308,-0.0564679787,-0.0134430973
38.7379323,-9.13866206,0.0235740697,0.129224477,0.174658485
38.7379322,-9.13866205,0.00702649506,-0.040076293,-0.00828214288
38.7379322,-9.13866209,-0.00530205989,-0.0952378758,-0.0130315285
38.7379326,-9.13866104,-0.0190688152,0.00330311485,-0.164416775
38.7379326,-9.13866103,-0.0165668748,-0.0357439894,-0.0200844876
38.7379326,-9.13866106,-0.00838041933,0.00318946783,-0.0183905651
38.7379328,-9.13866102,0.0282336184,0.0688887953,0.0512747067
38.7379326,-9.13866146,-0.000648087609,-0.0598974632,0.00143469731
38.7379326,-9.13866146,-0.0201324637,-0.0226956095,-0.036384598
38.7379327,-9.13866145,0.0245534921,0.0617819649,0.0341893605
38.7379327,-9.13866142,0.0368572724,0.121454629,0.0050381607
38.7379334,-9.1386599,0.0159182658,0.0591354915,-0.0595917936
38.7379334,-9.13865993,-0.015003691,-0.0352710893,0.0421998379
38.7379333,-9.13866001,0.0103347104,0.00111010484,-0.0143865349
38.7379333,-9.13865998,0.00185858977,0.0732838682,0.0149287632
38.7379331,-9.13866044,0.00719223665,-0.0489419795,0.02097991
38.7379331,-9.13866044,0.0218074417,-0.0176460628,-0.0479729513
38.7379332,-9.13866037,-0.00110907266,0.0438309968,-0.103978122
38.7379333,-9.13866029,0.0624110028,0.0361711672,-0.00102284055
38.7379335,-9.13865985,-0.0284540111,-0.0257420417,-0.0229063085
38.7379336,-9.13865987,0.00338329813,0.0198067463,-0.0877616392
38.7379336,-9.13865986,0.0505753063,0.0475837436,0.0462838501
38.7379337,-9.13865982,-0.0119156222,0.0318071264,-0.124876756
38.7379335,-9.13866004,0.00973889049,-0.018178291,-0.000807500429
38.7379336,-9.13866003,-0.0299905336,-0.0648160769,-0.0293725524
38.7379336,-9.13866003,0.0188430291,0.0394711981,0.0902007543
38.7379337,-9.13865998,0.00265514756,-0.0150495155,0.136610613
38.7379341,-9.13865921,-0.0314717053,-0.0446026173,-0.00279857634
38.7379343,-9.13865918,0.0441501436,0.099145022,-0.0937109004
38.7379342,-9.13865918,0.0321110619,-0.018967858,0.0170994412
38.7379343,-9.13865918,0.0185563972,-0.0317463618,0.120050377
38.7379338,-9.13866007,0.0155342292,-0.0211247922,-0.0797905633
38.7379339,-9.13866,0.00994959376,0.036802518,-0.0526270441
38.7379339,-9.13865999,0.0458398885,0.0239399126,0.0712142465
38.737934,-9.13865999,-0.010152485,0.00365466248,-0.0505102261
38.7379339,-9.13866029,0.0568519159,0.155212041,0.0665865989
38.7379339,-9.13866032,-0.0102735239,-0.053802629,0.0519444058
38.7379339,-9.13866036,0.00404801352,0.0416633499,-0.0453121929
38.737934,-9.13866031,0.00748049516,-0.0729327408,0.0507985096
38.7379339,-9.13866062,0.0341044767,0.0641882811,0.0907251064
38.7379338,-9.13866067,-0.0195405271,-0.00925982005,0.00979865361
38.7379339,-9.13866067,0.0144260928,0.034274125,-0.0172110866
38.737934,-9.13866061,0.048219806,0.0114492187,0.132340736
38.7379344,-9.13865973,0.000634361116,-0.0421482436,0.0341941843
38.7379344,-9.13865969,0.00911298927,-0.0441442515,0.0517262992
38.7379344,-9.1386597,-0.0171244355,-0.0467631292,0.0135733028
38.7379347,-9.13865962,0.0787616929,0.0817564397,0.248645894
38.7379344,-9.13866036,0.0146556408,-0.0337993798,8.14901883e-05
38.7379344,-9.13866035,0.0113190637,-0.00248515198,0.100324019
38.7379344,-9.13866034,0.0295497799,0.105786596,0.00258688163
38.7379345,-9.13866036,-0.02150098,-0.0530682764,-0.010504025
38.7379342,-9.13866105,-0.00440479354,-0.0383078371,0.0113597424
38.7379343,-9.13866102,0.0293164662,0.0389479705,0.00211595495
38.7379343,-9.13866101,0.0198805399,0.0341441632,0.0180721555
38.7379343,-9.13866102,-0.0128680029,-0.0557182189,-0.0362397949
38.7379344,-9.13866104,0.0202811143,0.0471896522,-0.014641446
38.7379344,-9.13866107,-0.0177786337,-0.0474589295,0.0584097303
38.7379345,-9.13866104,0.0695996605,0.102615793,0.0282971633
38.7379345,-9.13866107,-0.0299154001,-0.0869473372,-0.134682536
38.7379339,-9.13866244,-0.000817336427,-0.0460246923,0.00402155809
38.737934,-9.13866244,0.00760327678,0.119636189,-0.0862502115
38.7379339,-9.13866248,-0.00743794888,-0.0321103362,0.00223815472
38.737934,-9.13866246,0.00984264605,0.0270751162,0.0330673566
38.7379333,-9.13866403,-0.0215212653,-0.0372440365,-0.0097739289
38.7379333,-9.13866407,-0.047976956,-0.0966161012,-0.0618487725
38.7379334,-9.13866406,0.0155462187,0.0445857842,0.00718101574
38.7379332,-9.13866412,-0.0311949965,-0.0450605905,-0.00299076417
38.7379332,-9.13866423,0.0304673704,0.0689407611,-0.0589169039
38.7379332,-9.13866422,0.0234213027,0.0181780975,0.00410266214
38.7379332,-9.13866421,0.0306931544,-0.0328557025,0.1095031
38.7379333,-9.13866418,0.00206971722,-0.085934853,0.0587584145
38.737933,-9.13866483,-0.0410409019,-0.0479548039,-0.0817797132
38.7379331,-9.13866482,0.0358534705,0.0550132221,0.0609601762
38.737933,-9.13866485,-0.0209590954,-0.0190459102,-0.0920480162
38.7379331,-9.13866482,-0.0177459663,-0.0405893484,-0.0402570378
38.7379334,-9.13866418,-0.00487422493,-0.0889776011,0.0660049388
38.7379334,-9.13866419,-0.00266665084,-0.0301313567,0.000831222588
38.7379335,-9.13866416,0.0203396648,0.0159179428,0.0128396404
38.7379336,-9.13866415,0.031560714,0.10841212,0.0208655275
38.7379339,-9.1386634,-0.00445977605,-0.00990146119,0.0355904026
38.7379339,-9.13866341,0.0386099163,0.100465765,-0.0992333033
38.7379339,-9.13866342,0.00480617797,0.037094936,-0.070150138
38.737934,-9.13866347,-0.0127847035,0.0178000917,-0.0148529107
38.7379339,-9.13866361,0.0241914978,-0.0151120579,0.0702900819
38.7379339,-9.13866362,0.0348612333,-0.00998521756,0.0754023954
38.7379339,-9.13866364,0.00843693549,0.0584448272,-0.0752689407
38.737934,-9.13866367,-0.0296186702,0.0240978792,-0.0353279246
38.7379344,-9.13866277,0.0015871538,-0.0577456989,0.0118622264
38.7379344,-9.13866273,0.0254724003,0.0206781311,0.113919831
38.7379344,-9.13866278,-0.0336421696,-0.0276366,-0.0694867843
38.7379345,-9.1386627,0.041524166,0.0025817774,0.0966052906
38.7379342,-9.13866337,-0.0377927277,-0.00904560496,-0.0161448617
38.7379343,-9.13866336,0.0261503214,0.000341712623,-0.0174223408
38.7379342,-9.13866338,-0.0103570274,-0.0130248202,-0.0568743046
38.7379344,-9.13866332,0.0462742371,0.0655519604,0.146047853
38.7379346,-9.13866251,-0.0380186508,-0.102161863,0.00904630427
38.7379347,-9.13866251,0.0105584015,0.07328944,-0.13308707
38.7379347,-9.13866252,0.00109057129,-0.00814778242,0.008965657
38.7379348,-9.13866246,0.0242256688,-0.0188803513,0.0539542574
38.7379346,-9.13866294,-0.0262690842,-0.0128974154,-0.117759572
38.7379346,-9.13866295,-0.018957563,-0.0672789264,-0.0299606385
38.7379347,-9.13866293,0.0579717388,0.072699723,0.122545775
38.7379348,-9.13866289,-0.0113483327,-0.0217930302,-0.0456175232
38.7379348,-9.13866287,0.0269377622,0.0915617821,0.0923181761
38.7379348,-9.13866285,0.0171258819,-0.00390899017,0.044127511
38.7379348,-9.13866284,-0.0069320514,-0.00248066856,-0.116008105
38.737935,-9.13866282,-0.0126115561,-0.0125468324,-0.00367617107
38.7379351,-9.13866258,0.0140229932,-0.0516533527,0.104053555
38.7379351,-9.13866256,0.0234108496,0.083643369,-0.00126718017
38.7379351,-9.13866254,0.0405314947,0.0459296906,-0.0122608788
38.7379351,-9.13866257,-0.0258291351,-0.102231249,-0.0526725165
38.7379351,-9.13866266,0.0321839782,0.129212617,0.0048884407
38.7379352,-9.13866265,0.030251922,0.0600627553,-0.00761744918
38.7379351,-9.13866269,0.0107274436,-0.00936029866,-0.0076739322
38.7379353,-9.1386627,-0.0509154792,-0.0659056763,-0.00983517125
38.7379355,-9.13866231,0.0160538102,-0.0287596006,0.0591349862
38.7379355,-9.13866231,0.0390485657,0.0664226237,0.0843518553
38.7379356,-9.13866229,-0.0127414504,-0.0376963456,-0.111333274
38.7379358,-9.13866226,-0.00238377219,0.0632764395,-0.0254503185
38.7379357,-9.13866239,-0.0275283038,-0.0810633546,0.0717202052
38.7379357,-9.1386624,-0.00286576068,0.027045683,-0.0305701806
38.7379357,-9.13866238,0.0271326249,0.0217761631,0.131496326
38.7379358,-9.13866233,-0.0249664636,-0.0120382683,-0.0635296316
38.7379359,-9.13866206,-0.0418506316,-0.0455200084,0.0329711875
38.737936,-9.13866205,0.038751566,0.0641743678,-0.0716477435
38.737936,-9.138662,0.0615575154,0.12254196,0.080389029
38.7379361,-9.13866204,-0.0354566294,-0.0740525865,-0.0567399469
38.737936,-9.13866246,0.0468337599,0.0813006078,-0.0087425018
38.7379359,-9.13866249,0.034120192,0.0242986775,-0.000143335637
38.7379359,-9.1386625,-0.0290931435,-0.0600721517,-0.00041464524
38.7379361,-9.1386625,-0.0020665873,-0.0509536986,0.082378485
38.7379355,-9.13866372,-0.0159686022,-0.0554815207,-0.073669419
38.7379355,-9.13866375,-0.0469083566,-0.0728919902,-0.0416377081
38.7379355,-9.1386637,-0.0067498662,0.046853347,-0.0925189408
38.7379357,-9.13866362,0.0387438486,0.105303177,0.0462041532
38.7379567,-9.1386571,-0.0310388183,-0.0152432654,-0.0387716491
38.7379568,-9.13865707,0.00148444888,-0.00678527858,0.0516178895
38.7379357,-9.13866382,-0.0247538142,-0.0150031464,-0.0108128853
38.7379357,-9.13866379,-0.0214860862,-0.00167453038,-0.0432092641
38.7379507,-9.13865906,0.0192568329,0.0692808345,-0.0203415893
38.7379507,-9.13865906,0.00107341231,0.0621515367,-0.114994057
38.7379506,-9.13865909,0.0244200243,0.00724911071,0.0484772892
38.7379437,-9.13866133,0.0150000159,-0.0010641859,0.147447976
38.7379436,-9.13866148,-0.0167396397,-0.0179381139,-0.0331464541
38.7379437,-9.13866145,0.0264890521,0.0835245382,-0.0208368463
38.7379512,-9.13865907,-0.0177489826,-0.113843495,-0.052932663
38.737957,-9.13865727,0.0234745672,0.0406129976,0.0880077206
38.737936,-9.13866392,0.0130535211,-0.0107623285,0.068287404
38.737936,-9.13866392,-0.024124431,-0.0268322588,0.0571128151
38.737957,-9.13865722,0.0248398145,0.0421516972,0.0331883632
38.7379699,-9.13865316,0.00474290777,-0.01677082,-0.116723338
38.7379363,-9.13866349,0.00225072225,-0.0863834194,0.138581022
38.7379364,-9.13866348,0.00271011539,0.0753247735,-0.0747709648
38.7379699,-9.13865277,0.0202842961,0.00752926462,0.0431754831
38.7379736,-9.13865163,-0.00217072504,-0.0515561725,-0.00552515606
38.7379756,-9.13865119,0.0424276067,0.0415635848,0.0162144624
38.7379756,-9.13865122,0.00243947298,-0.0340839915,-0.0735069528
38.7379756,-9.13865124,0.00672559947,0.115843768,0.0361698036
38.7379877,-9.13864733,0.0791869941,0.150150535,0.103971221
38.7379876,-9.13864757,-0.0149174314,-0.0848572511,0.0218531965
38.7379893,-9.13864699,0.0152322927,0.0116614103,0.0274798862
38.7379893,-9.13864695,-0.012891463,-0.0327828752,-0.00736973738
38.7379803,-9.13864986,0.0294086001,0.0907841792,0.0485133603
38.7379802,-9.13865023,0.0132535872,0.00286568653,0.0341977472
38.7379819,-9.1386497,-0.0203697912,-0.11150243,-0.0650574735
38.7379818,-9.13864972,-0.010463708,-0.0837756118,0.0377920332
38.7379692,-9.13865378,-0.00716877776,0.0362300525,0.0125022318
38.7379693,-9.1386535,-0.0289418205,0.0197855492,-0.0441862912
38.7379693,-9.13865352,0.00196418746,-0.0132793966,0.0185354734
38.7379701,-9.13865326,0.0320163451,0.0384444016,-0.0576028255
38.7379739,-9.13865209,0.0118735206,0.00146584024,0.0385196147
38.737974,-9.13865162,-0.0163047644,-0.131078551,0.113260616
38.7379741,-9.13865161,-0.00541695677,0.00135913247,0.00517186447
38.7379741,-9.13865162,0.00992501562,0.0188156205,-0.00497926318
38.7379732,-9.13865187,0.0134792813,-0.06854011,-0.0905581357
38.7379732,-9.13865211,0.0291069532,0.14075803,0.0422218548
38.7379732,-9.13865217,-0.0136677647,0.00187588632,0.00176425326
38.7379732,-9.13865212,0.0305255832,-0.0167217681,0.00935637132
38.7379612,-9.13865601,-0.0135387943,-0.0248603954,0.0466449222
38.7379609,-9.13865625,-0.0263075261,-0.105431379,-0.0285691158
38.7379611,-9.13865618,0.0270507481,0.121005939,-0.0214734002
38.7379611,-9.1386562,-0.0290373418,-0.0444071679,-0.137237593
38.7379939,-9.13864577,-0.0381456937,-0.0949874767,0.022211525
38.7379936,-9.13864653,-0.0420866222,-0.17593542,0.0627940933
38.7379926,-9.13864686,0.0289536362,-0.000222303533,-0.0452469125
38.7379368,-9.13866465,-0.0038466,-0.0555550066,0.10587602
38.7379371,-9.13866459,-0.025055471,-0.0115022405,0.0130746203
38.7379756,-9.13865293,-0.0511209683,-0.0562702981,0.0162958934
38.737973,-9.13865374,0.0287519905,0.136852541,-0.127974409
38.737973,-9.13865377,-0.0435006648,-0.1005435,-0.123788885
38.7379719,-9.13865414,-0.0476949845,-0.0579168281,0.0125314326
38.7379719,-9.13865439,0.0454726555,0.184530742,0.0402671465
38.7379719,-9.13865439,0.00935724408,0.0227284177,-0.0844602761
38.737974,-9.13865372,-0.00885380824,-0.0749908211,0.150078682
38.7379861,-9.1386499,-0.0123601126,-0.0407901678,-0.0419620062
38.7379369,-9.13866577,-0.010648237,-0.0893427784,0.0963864888
38.7379369,-9.13866581,-0.0364865581,-0.0696759608,-0.0508521818
38.737937,-9.13866576,0.0532357885,0.0892180379,0.043210204
38.7379372,-9.13866572,0.0265161418,0.0827117502,-0.027369749
38.7379779,-9.13865291,-0.0954643172,-0.179370865,0.112251514
38.7379779,-9.13865282,0.0467278131,0.00883924746,0.0174368292
38.737978,-9.1386528,0.0415885886,0.110959168,0.0977567502
38.7379461,-9.13866295,0.00935854387,0.00338729352,-0.0510601443
38.7379372,-9.13866603,0.0223387656,0.0472850638,-0.0712178248
38.7379371,-9.13866606,-0.0281500026,0.0198724968,0.00544914471
38.7379372,-9.13866605,-0.00664621607,0.00802133373,0.014210416
38.7379373,-9.13866605,-0.00678012069,-0.0221856125,-0.0447442131
38.7379371,-9.13866645,-0.0315495731,-0.0443275596,-0.0502867241
38.7379371,-9.13866645,0.00362035142,0.0187499912,0.0497602231
38.7379371,-9.1386664,0.00809249909,0.00168948001,0.057143321
38.7379372,-9.13866642,-0.00761498454,-0.0342798068,-0.0164448607
38.737937,-9.13866692,-0.0413631571,-0.114871504,0.0446805638
38.7379371,-9.13866692,0.0454530584,0.106994591,0.00929876425
38.7379371,-9.13866688,0.0179287116,0.0783972449,0.0509527883
38.7379373,-9.13866689,-0.0329506892,-0.0896158793,-0.0627997294
38.737939,-9.13866634,0.0341323073,0.0760372678,0.0189609802
38.737939,-9.13866637,-0.0126724148,-0.0625910441,0.0660273983
38.7379391,-9.13866634,0.00927838144,-0.0844104192,0.0472099737
38.7379646,-9.13865822,0.0307474788,0.0793499837,0.0914106511
38.7379644,-9.13865885,0.0108607937,0.0748756305,0.101966883
38.7379644,-9.13865887,-0.00273337587,0.0231017676,-0.0278663912
38.7379645,-9.13865886,-0.00805923824,0.0653642285,-0.127259209
38.7379697,-9.13865726,0.0367021619,0.0438330919,0.00192461089
38.7379695,-9.13865752,-0.00926339903,-0.0534432912,-0.0468785193
38.7379696,-9.13865745,0.0225269221,0.00132372092,-0.0127097573
38.7379696,-9.13865746,-0.0137278439,-0.0831183089,0.002598962
38.7379372,-9.13866778,0.0331489203,0.0844476629,0.0819355462
38.7379371,-9.13866798,0.0312131413,0.00637305163,0.118787949
38.7379534,-9.13866286,-0.0121408533,0.0843807975,-0.0716305939
38.7379534,-9.13866284,-0.0127823935,-0.0162010745,-0.0336713584
38.7379641,-9.13865946,0.0135885071,-0.045709076,0.0406277382
38.737964,-9.13865971,-0.00697403142,-0.0183229211,-0.0197153798
38.7379649,-9.13865946,0.00200082338,-0.0701079966,0.0526992799
38.7379371,-9.13866828,0.00954239164,-0.0558343371,0.200655558
38.7379373,-9.13866817,0.0390588523,0.143104968,-0.0596679916
38.7379374,-9.13866792,-0.0174248827,-0.0210009378,-0.174659537
38.7379374,-9.13866797,-0.0186293938,-0.0405217506,0.0680921331
38.7379374,-9.138668,-0.0346954837,0.00955846037,0.0611017396
38.7379376,-9.13866793,0.0279698868,0.0864281011,-0.0616072185
38.7379374,-9.13866817,-0.00720250439,-0.0455688726,0.0403823584
38.7379374,-9.13866817,0.026555873,-0.0180805762,-0.00220678352
38.7379374,-9.13866818,-0.0109091167,-0.0796187978,-0.132770308
38.7379376,-9.13866809,0.0103215047,0.017895613,-0.181164948
38.7379375,-9.13866824,-0.0062250196,0.0432654476,0.0337337754
38.7379376,-9.13866825,0.0323647126,0.0568937436,0.0158731814
38.7379682,-9.13865848,0.0251947154,0.0378635551,-0.0222361706
38.7379928,-9.1386507,-0.035633703,-0.100327998,-0.0431308643
38.7379927,-9.13865117,-0.0121822537,-0.0211041842,0.0175558315
38.7379927,-9.13865125,-0.0712971512,-0.163841552,0.0760512261
38.7379927,-9.13865121,0.0176483987,0.0397457867,-0.0778337759
38.7379378,-9.13866874,0.00569915998,0.0621265536,0.172400868
38.7379379,-9.13866858,0.00402328804,-0.0222770881,-0.00780369507
38.7379379,-9.13866856,-0.0136353176,-0.0249398934,-0.0139302412
